ImageId,Label
22044,1
22045,6
22046,4
22047,9
22048,3
22049,4
22050,9
22051,9
22052,4
22053,5
22054,4
22055,7
22056,6
22057,1
22058,6
22059,9
22060,1
22061,1
22062,2
22063,1
22064,5
22065,1
22066,9
22067,9
22068,4
22069,5
22070,1
22071,6
22072,1
22073,8
22074,5
22075,1
22076,9
22077,5
22078,1
22079,5
22080,5
22081,2
22082,6
22083,2
22084,6
22085,4
22086,4
22087,9
22088,4
22089,6
22090,6
22091,1
22092,6
22093,5
22094,6
22095,5
22096,6
22097,6
22098,4
22099,5
22100,6
22101,1
22102,8
22103,1
22104,9
22105,6
22106,4
22107,6
22108,5
22109,4
22110,8
22111,1
22112,4
22113,1
22114,4
22115,6
22116,4
22117,4
22118,1
22119,6
22120,6
22121,6
22122,6
22123,5
22124,5
22125,6
22126,4
22127,9
22128,4
22129,6
22130,8
22131,6
22132,2
22133,6
22134,6
22135,2
22136,1
22137,1
22138,8
22139,2
22140,6
22141,6
22142,4
22143,6
22144,1
22145,4
22146,5
22147,1
22148,6
22149,4
22150,9
22151,6
22152,4
22153,4
22154,6
22155,4
22156,6
22157,6
22158,1
22159,6
22160,6
22161,1
22162,4
22163,4
22164,6
22165,1
22166,3
22167,6
22168,4
22169,9
22170,4
22171,6
22172,2
22173,2
22174,9
22175,1
22176,4
22177,4
22178,6
22179,6
22180,1
22181,6
22182,5
22183,6
22184,6
22185,1
22186,6
22187,4
22188,5
22189,1
22190,6
22191,6
22192,6
22193,6
22194,4
22195,6
22196,1
22197,6
22198,8
22199,4
22200,6
22201,4
22202,6
22203,4
22204,6
22205,9
22206,2
22207,6
22208,1
22209,6
22210,6
22211,6
22212,4
22213,6
22214,1
22215,4
22216,4
22217,1
22218,6
22219,6
22220,6
22221,6
22222,4
22223,1
22224,6
22225,6
22226,6
22227,4
22228,9
22229,6
22230,2
22231,5
22232,6
22233,6
22234,6
22235,6
22236,6
22237,1
22238,3
22239,6
22240,1
22241,1
22242,4
22243,6
22244,2
22245,6
22246,8
22247,2
22248,6
22249,6
22250,4
22251,2
22252,5
22253,2
22254,4
22255,2
22256,6
22257,6
22258,4
22259,6
22260,4
22261,4
22262,6
22263,1
22264,4
22265,9
22266,5
22267,1
22268,4
22269,5
22270,6
22271,4
22272,6
22273,6
22274,6
22275,6
22276,6
22277,1
22278,6
22279,6
22280,4
22281,8
22282,6
22283,6
22284,4
22285,4
22286,6
22287,4
22288,6
22289,2
22290,2
22291,2
22292,4
22293,6
22294,6
22295,3
22296,8
22297,1
22298,6
22299,6
22300,6
22301,8
22302,9
22303,1
22304,4
22305,1
22306,6
22307,1
22308,4
22309,4
22310,6
22311,6
22312,6
22313,8
22314,4
22315,2
22316,6
22317,4
22318,1
22319,6
22320,4
22321,6
22322,1
22323,6
22324,4
22325,6
22326,1
22327,5
22328,1
22329,6
22330,5
22331,2
22332,6
22333,1
22334,6
22335,4
22336,6
22337,1
22338,9
22339,6
22340,2
22341,4
22342,6
22343,6
22344,8
22345,9
22346,6
22347,6
22348,1
22349,6
22350,6
22351,6
22352,9
22353,4
22354,9
22355,4
22356,6
22357,8
22358,6
22359,4
22360,6
22361,5
22362,1
22363,6
22364,9
22365,3
22366,9
22367,1
22368,6
22369,0
22370,4
22371,4
22372,6
22373,6
22374,4
22375,4
22376,6
22377,1
22378,6
22379,8
22380,2
22381,4
22382,4
22383,6
22384,6
22385,1
22386,9
22387,6
22388,4
22389,5
22390,5
22391,4
22392,6
22393,1
22394,4
22395,2
22396,6
22397,1
22398,6
22399,6
22400,1
22401,4
22402,6
22403,9
22404,4
22405,6
22406,4
22407,9
22408,8
22409,6
22410,2
22411,2
22412,6
22413,5
22414,3
22415,1
22416,6
22417,1
22418,6
22419,1
22420,1
22421,4
22422,1
22423,3
22424,6
22425,6
22426,6
22427,4
22428,6
22429,8
22430,6
22431,1
22432,6
22433,6
22434,2
22435,4
22436,4
22437,6
22438,6
22439,4
22440,9
22441,6
22442,4
22443,9
22444,6
22445,8
22446,6
22447,5
22448,4
22449,4
22450,6
22451,1
22452,6
22453,6
22454,6
22455,1
22456,1
22457,9
22458,9
22459,1
22460,6
22461,4
22462,6
22463,5
22464,6
22465,2
22466,1
22467,6
22468,1
22469,8
22470,5
22471,5
22472,5
22473,8
22474,1
22475,5
22476,1
22477,1
22478,4
22479,6
22480,2
22481,6
22482,1
22483,4
22484,4
22485,4
22486,6
22487,6
22488,5
22489,4
22490,3
22491,2
22492,4
22493,1
22494,1
22495,5
22496,1
22497,9
22498,6
22499,6
22500,4
22501,6
22502,6
22503,5
22504,3
22505,1
22506,4
22507,1
22508,6
22509,9
22510,1
22511,1
22512,6
22513,1
22514,5
22515,9
22516,5
22517,1
22518,8
22519,6
22520,6
22521,6
22522,4
22523,1
22524,6
22525,9
22526,2
22527,6
22528,1
22529,6
22530,4
22531,6
22532,1
22533,1
22534,1
22535,9
22536,1
22537,6
22538,4
22539,6
22540,2
22541,6
22542,1
22543,4
22544,5
22545,1
22546,6
22547,6
22548,6
22549,4
22550,6
22551,3
22552,4
22553,4
22554,5
22555,1
22556,6
22557,4
22558,6
22559,1
22560,6
22561,4
22562,1
22563,4
22564,4
22565,4
22566,3
22567,9
22568,4
22569,6
22570,9
22571,4
22572,5
22573,6
22574,4
22575,4
22576,6
22577,4
22578,4
22579,6
22580,4
22581,6
22582,1
22583,4
22584,2
22585,5
22586,9
22587,4
22588,2
22589,4
22590,6
22591,1
22592,6
22593,6
22594,6
22595,6
22596,5
22597,9
22598,2
22599,1
22600,5
22601,6
22602,6
22603,4
22604,4
22605,2
22606,6
22607,6
22608,4
22609,1
22610,2
22611,1
22612,8
22613,1
22614,6
22615,6
22616,6
22617,6
22618,5
22619,6
22620,6
22621,2
22622,1
22623,1
22624,2
22625,1
22626,2
22627,5
22628,9
22629,1
22630,2
22631,6
22632,4
22633,3
22634,4
22635,5
22636,6
22637,1
22638,5
22639,6
22640,1
22641,6
22642,6
22643,6
22644,4
22645,6
22646,9
22647,1
22648,4
22649,1
22650,4
22651,4
22652,9
22653,6
22654,1
22655,6
22656,6
22657,6
22658,6
22659,6
22660,1
22661,6
22662,6
22663,1
22664,1
22665,6
22666,6
22667,9
22668,6
22669,6
22670,6
22671,2
22672,2
22673,1
22674,2
22675,1
22676,6
22677,2
22678,1
22679,1
22680,8
22681,1
22682,4
22683,4
22684,6
22685,8
22686,6
22687,9
22688,6
22689,2
22690,9
22691,4
22692,5
22693,6
22694,4
22695,8
22696,9
22697,9
22698,6
22699,6
22700,4
22701,6
22702,6
22703,6
22704,4
22705,6
22706,1
22707,6
22708,1
22709,9
22710,1
22711,1
22712,5
22713,4
22714,6
22715,4
22716,1
22717,9
22718,1
22719,4
22720,4
22721,6
22722,6
22723,4
22724,6
22725,6
22726,8
22727,6
22728,4
22729,6
22730,5
22731,3
22732,4
22733,6
22734,1
22735,6
22736,1
22737,6
22738,9
22739,2
22740,6
22741,2
22742,9
22743,1
22744,1
22745,5
22746,6
22747,6
22748,4
22749,6
22750,1
22751,6
22752,6
22753,4
22754,6
22755,6
22756,4
22757,5
22758,6
22759,6
22760,3
22761,4
22762,4
22763,4
22764,1
22765,4
22766,2
22767,2
22768,6
22769,4
22770,4
22771,1
22772,1
22773,6
22774,2
22775,6
22776,6
22777,6
22778,1
22779,5
22780,6
22781,9
22782,6
22783,6
22784,9
22785,6
22786,6
22787,6
22788,6
22789,1
22790,9
22791,4
22792,6
22793,6
22794,6
22795,4
22796,4
22797,6
22798,6
22799,4
22800,4
22801,1
22802,4
22803,4
22804,4
22805,4
22806,5
22807,6
22808,8
22809,9
22810,6
22811,6
22812,2
22813,5
22814,6
22815,1
22816,5
22817,6
22818,4
22819,1
22820,6
22821,4
22822,4
22823,9
22824,9
22825,1
22826,6
22827,6
22828,1
22829,8
22830,4
22831,1
22832,2
22833,9
22834,4
22835,6
22836,9
22837,5
22838,4
22839,2
22840,6
22841,1
22842,2
22843,4
22844,6
22845,4
22846,6
22847,4
22848,1
22849,4
22850,1
22851,4
22852,4
22853,6
22854,6
22855,1
22856,6
22857,6
22858,6
22859,4
22860,9
22861,6
22862,9
22863,2
22864,4
22865,1
22866,6
22867,4
22868,6
22869,2
22870,4
22871,6
22872,1
22873,9
22874,1
22875,6
22876,5
22877,6
22878,1
22879,5
22880,6
22881,1
22882,6
22883,4
22884,6
22885,5
22886,4
22887,9
22888,6
22889,6
22890,6
22891,5
22892,6
22893,5
22894,6
22895,4
22896,5
22897,6
22898,4
22899,4
22900,5
22901,4
22902,6
22903,9
22904,4
22905,4
22906,4
22907,6
22908,6
22909,6
22910,6
22911,6
22912,9
22913,6
22914,4
22915,6
22916,1
22917,9
22918,4
22919,6
22920,1
22921,1
22922,1
22923,5
22924,4
22925,3
22926,6
22927,1
22928,6
22929,4
22930,5
22931,8
22932,1
22933,4
22934,4
22935,5
22936,1
22937,5
22938,1
22939,1
22940,1
22941,2
22942,6
22943,1
22944,4
22945,4
22946,1
22947,8
22948,6
22949,1
22950,1
22951,8
22952,1
22953,4
22954,5
22955,6
22956,6
22957,4
22958,6
22959,4
22960,1
22961,6
22962,6
22963,6
22964,4
22965,6
22966,4
22967,8
22968,4
22969,4
22970,6
22971,4
22972,1
22973,6
22974,1
22975,6
22976,6
22977,4
22978,3
22979,1
22980,6
22981,6
22982,4
22983,4
22984,6
22985,6
22986,6
22987,1
22988,6
22989,6
22990,6
22991,4
22992,6
22993,1
22994,4
22995,4
22996,6
22997,6
22998,6
22999,5
23000,4
23001,9
23002,6
23003,6
23004,4
23005,2
23006,6
23007,6
23008,9
23009,6
23010,4
23011,6
23012,2
23013,4
23014,4
23015,6
23016,1
23017,5
23018,2
23019,6
23020,1
23021,4
23022,2
23023,6
23024,1
23025,6
23026,8
23027,4
23028,9
23029,4
23030,4
23031,2
23032,6
23033,1
23034,1
23035,6
23036,6
23037,6
23038,4
23039,1
23040,2
23041,4
23042,4
23043,4
23044,1
23045,2
23046,6
23047,1
23048,8
23049,4
23050,3
23051,6
23052,6
23053,6
23054,8
23055,1
23056,5
23057,2
23058,6
23059,2
23060,1
23061,6
23062,6
23063,4
23064,4
23065,1
23066,8
23067,1
23068,9
23069,6
23070,6
23071,4
23072,2
23073,6
23074,9
23075,6
23076,4
23077,4
23078,9
23079,2
23080,4
23081,4
23082,5
23083,2
23084,1
23085,4
23086,5
23087,6
23088,6
23089,6
23090,5
23091,6
23092,1
23093,6
23094,1
23095,4
23096,6
23097,1
23098,4
23099,4
23100,6
23101,1
23102,1
23103,2
23104,6
23105,6
23106,9
23107,6
23108,4
23109,6
23110,6
23111,6
23112,6
23113,6
23114,1
23115,1
23116,6
23117,1
23118,5
23119,6
23120,1
23121,4
23122,1
23123,4
23124,6
23125,6
23126,5
23127,6
23128,2
23129,9
23130,6
23131,6
23132,4
23133,4
23134,6
23135,9
23136,1
23137,8
23138,6
23139,9
23140,6
23141,6
23142,4
23143,4
23144,4
23145,4
23146,6
23147,6
23148,1
23149,6
23150,6
23151,1
23152,4
23153,6
23154,1
23155,6
23156,5
23157,1
23158,4
23159,6
23160,1
23161,6
23162,5
23163,9
23164,5
23165,3
23166,6
23167,4
23168,4
23169,6
23170,6
23171,4
23172,1
23173,2
23174,6
23175,4
23176,8
23177,4
23178,6
23179,4
23180,9
23181,9
23182,4
23183,6
23184,6
23185,4
23186,4
23187,6
23188,6
23189,6
23190,4
23191,6
23192,4
23193,5
23194,6
23195,1
23196,5
23197,3
23198,4
23199,6
23200,1
23201,4
23202,4
23203,2
23204,6
23205,6
23206,4
23207,6
23208,1
23209,4
23210,4
23211,4
23212,6
23213,8
23214,4
23215,5
23216,6
23217,1
23218,1
23219,1
23220,8
23221,6
23222,6
23223,6
23224,2
23225,1
23226,2
23227,1
23228,4
23229,6
23230,6
23231,2
23232,1
23233,6
23234,6
23235,2
23236,4
23237,2
23238,6
23239,4
23240,4
23241,8
23242,6
23243,1
23244,6
23245,4
23246,6
23247,4
23248,4
23249,6
23250,4
23251,4
23252,4
23253,1
23254,6
23255,1
23256,4
23257,4
23258,4
23259,9
23260,9
23261,1
23262,1
23263,9
23264,6
23265,5
23266,6
23267,1
23268,6
23269,6
23270,1
23271,1
23272,3
23273,9
23274,4
23275,4
23276,9
23277,1
23278,8
23279,1
23280,4
23281,1
23282,4
23283,1
23284,2
23285,4
23286,8
23287,4
23288,4
23289,6
23290,1
23291,1
23292,2
23293,1
23294,3
23295,4
23296,5
23297,1
23298,2
23299,4
23300,5
23301,1
23302,6
23303,4
23304,1
23305,1
23306,4
23307,5
23308,5
23309,2
23310,4
23311,6
23312,2
23313,6
23314,6
23315,1
23316,6
23317,1
23318,4
23319,4
23320,4
23321,6
23322,5
23323,6
23324,6
23325,9
23326,1
23327,5
23328,6
23329,2
23330,6
23331,6
23332,6
23333,6
23334,2
23335,1
23336,6
23337,1
23338,4
23339,6
23340,4
23341,4
23342,4
23343,4
23344,6
23345,9
23346,1
23347,9
23348,1
23349,6
23350,9
23351,6
23352,1
23353,5
23354,5
23355,4
23356,1
23357,5
23358,6
23359,1
23360,4
23361,8
23362,4
23363,1
23364,1
23365,6
23366,6
23367,4
23368,8
23369,6
23370,1
23371,6
23372,6
23373,8
23374,6
23375,1
23376,1
23377,6
23378,1
23379,4
23380,3
23381,2
23382,6
23383,1
23384,4
23385,1
23386,6
23387,1
23388,6
23389,3
23390,4
23391,4
23392,4
23393,6
23394,3
23395,1
23396,9
23397,1
23398,6
23399,6
23400,4
23401,1
23402,1
23403,6
23404,1
23405,1
23406,6
23407,8
23408,4
23409,6
23410,6
23411,1
23412,1
23413,2
23414,6
23415,2
23416,1
23417,5
23418,6
23419,1
23420,9
23421,1
23422,6
23423,6
23424,1
23425,9
23426,3
23427,4
23428,1
23429,6
23430,9
23431,6
23432,6
23433,1
23434,1
23435,6
23436,6
23437,5
23438,6
23439,6
23440,4
23441,4
23442,6
23443,4
23444,1
23445,6
23446,6
23447,5
23448,6
23449,4
23450,6
23451,6
23452,1
23453,5
23454,6
23455,1
23456,6
23457,4
23458,6
23459,6
23460,9
23461,4
23462,9
23463,1
23464,0
23465,4
23466,6
23467,6
23468,6
23469,6
23470,6
23471,4
23472,9
23473,1
23474,6
23475,1
23476,6
23477,6
23478,4
23479,3
23480,1
23481,6
23482,1
23483,2
23484,6
23485,6
23486,6
23487,5
23488,6
23489,1
23490,5
23491,6
23492,1
23493,6
23494,2
23495,4
23496,4
23497,2
23498,4
23499,4
23500,6
23501,6
23502,6
23503,4
23504,1
23505,6
23506,6
23507,6
23508,4
23509,4
23510,2
23511,6
23512,3
23513,6
23514,4
23515,1
23516,2
23517,4
23518,5
23519,3
23520,6
23521,1
23522,6
23523,1
23524,4
23525,8
23526,1
23527,6
23528,9
23529,4
23530,5
23531,6
23532,4
23533,4
23534,1
23535,5
23536,6
23537,9
23538,4
23539,6
23540,1
23541,6
23542,6
23543,9
23544,6
23545,9
23546,4
23547,4
23548,2
23549,6
23550,5
23551,1
23552,2
23553,1
23554,4
23555,1
23556,4
23557,9
23558,6
23559,6
23560,6
23561,1
23562,6
23563,6
23564,4
23565,6
23566,6
23567,4
23568,2
23569,4
23570,6
23571,4
23572,9
23573,1
23574,4
23575,1
23576,4
23577,2
23578,6
23579,6
23580,2
23581,4
23582,6
23583,8
23584,6
23585,6
23586,2
23587,6
23588,6
23589,4
23590,6
23591,4
23592,1
23593,4
23594,1
23595,1
23596,6
23597,1
23598,6
23599,4
23600,4
23601,4
23602,6
23603,6
23604,4
23605,6
23606,6
23607,2
23608,7
23609,1
23610,6
23611,2
23612,4
23613,1
23614,6
23615,4
23616,4
23617,6
23618,4
23619,1
23620,6
23621,4
23622,5
23623,2
23624,6
23625,6
23626,3
23627,6
23628,0
23629,2
23630,6
23631,6
23632,4
23633,4
23634,4
23635,8
23636,1
23637,5
23638,1
23639,6
23640,6
23641,5
23642,9
23643,6
23644,9
23645,6
23646,6
23647,6
23648,6
23649,6
23650,6
23651,6
23652,6
23653,6
23654,1
23655,1
23656,1
23657,4
23658,4
23659,1
23660,5
23661,6
23662,1
23663,6
23664,4
23665,5
23666,2
23667,3
23668,1
23669,6
23670,6
23671,6
23672,6
23673,1
23674,2
23675,1
23676,1
23677,5
23678,4
23679,6
23680,6
23681,6
23682,4
23683,4
23684,9
23685,4
23686,6
23687,9
23688,6
23689,1
23690,1
23691,6
23692,6
23693,1
23694,3
23695,3
23696,4
23697,4
23698,6
23699,1
23700,4
23701,8
23702,4
23703,5
23704,1
23705,4
23706,4
23707,6
23708,8
23709,6
23710,5
23711,1
23712,1
23713,2
23714,1
23715,6
23716,6
23717,4
23718,5
23719,6
23720,3
23721,6
23722,6
23723,6
23724,6
23725,4
23726,6
23727,6
23728,1
23729,4
23730,8
23731,6
23732,6
23733,3
23734,6
23735,2
23736,6
23737,6
23738,8
23739,2
23740,4
23741,1
23742,5
23743,1
23744,6
23745,6
23746,1
23747,6
23748,1
23749,1
23750,4
23751,5
23752,6
23753,4
23754,2
23755,1
23756,6
23757,4
23758,1
23759,6
23760,1
23761,6
23762,2
23763,6
23764,5
23765,6
23766,3
23767,6
23768,6
23769,1
23770,6
23771,6
23772,6
23773,5
23774,4
23775,6
23776,4
23777,6
23778,6
23779,4
23780,6
23781,6
23782,4
23783,3
23784,6
23785,4
23786,6
23787,1
23788,2
23789,5
23790,6
23791,6
23792,6
23793,6
23794,6
23795,4
23796,6
23797,4
23798,4
23799,6
23800,4
23801,2
23802,4
23803,6
23804,6
23805,1
23806,6
23807,1
23808,4
23809,5
23810,1
23811,1
23812,4
23813,6
23814,6
23815,3
23816,5
23817,6
23818,2
23819,4
23820,1
23821,6
23822,5
23823,1
23824,1
23825,8
23826,4
23827,6
23828,1
23829,4
23830,7
23831,6
23832,6
23833,6
23834,4
23835,6
23836,6
23837,6
23838,4
23839,6
23840,6
23841,1
23842,8
23843,1
23844,4
23845,6
23846,1
23847,6
23848,3
23849,4
23850,1
23851,6
23852,6
23853,4
23854,1
23855,1
23856,9
23857,5
23858,4
23859,6
23860,4
23861,6
23862,9
23863,4
23864,5
23865,6
23866,4
23867,4
23868,1
23869,6
23870,2
23871,1
23872,6
23873,6
23874,6
23875,5
23876,4
23877,6
23878,1
23879,4
23880,6
23881,4
23882,6
23883,4
23884,6
23885,6
23886,9
23887,6
23888,6
23889,6
23890,4
23891,6
23892,6
23893,1
23894,5
23895,6
23896,6
23897,1
23898,2
23899,9
23900,2
23901,9
23902,1
23903,6
23904,6
23905,4
23906,1
23907,9
23908,6
23909,6
23910,6
23911,6
23912,9
23913,6
23914,6
23915,1
23916,1
23917,1
23918,5
23919,6
23920,4
23921,1
23922,5
23923,4
23924,8
23925,8
23926,6
23927,6
23928,4
23929,4
23930,9
23931,1
23932,6
23933,4
23934,1
23935,4
23936,6
23937,6
23938,4
23939,1
23940,4
23941,5
23942,2
23943,4
23944,6
23945,6
23946,4
23947,1
23948,5
23949,6
23950,5
23951,2
23952,6
23953,6
23954,1
23955,6
23956,6
23957,6
23958,6
23959,1
23960,5
23961,4
23962,4
23963,6
23964,6
23965,5
23966,2
23967,4
23968,1
23969,4
23970,4
23971,6
23972,6
23973,6
23974,6
23975,9
23976,6
23977,6
23978,6
23979,1
23980,1
23981,3
23982,6
23983,6
23984,4
23985,6
23986,9
23987,4
23988,1
23989,6
23990,1
23991,6
23992,2
23993,4
23994,4
23995,1
23996,2
23997,9
23998,6
23999,4
24000,6
24001,6
24002,6
24003,6
24004,4
24005,6
24006,4
24007,4
24008,7
24009,1
24010,6
24011,6
24012,6
24013,1
24014,6
24015,6
24016,4
24017,5
24018,9
24019,1
24020,1
24021,1
24022,1
24023,6
24024,1
24025,1
24026,4
24027,6
24028,1
24029,1
24030,5
24031,2
24032,6
24033,1
24034,5
24035,1
24036,2
24037,8
24038,4
24039,4
24040,8
24041,4
24042,6
24043,2
24044,4
24045,4
24046,9
24047,6
24048,5
24049,4
24050,6
24051,4
24052,4
24053,4
24054,2
24055,5
24056,1
24057,4
24058,9
24059,2
24060,1
24061,4
24062,4
24063,6
24064,4
24065,1
24066,6
24067,6
24068,6
24069,9
24070,1
24071,4
24072,5
24073,6
24074,8
24075,1
24076,4
24077,6
24078,1
24079,1
24080,1
24081,4
24082,4
24083,8
24084,6
24085,4
24086,4
24087,6
24088,1
24089,6
24090,2
24091,2
24092,1
24093,4
24094,6
24095,6
24096,1
24097,6
24098,9
24099,6
24100,8
24101,4
24102,6
24103,6
24104,1
24105,1
24106,2
24107,6
24108,6
24109,4
24110,1
24111,4
24112,6
24113,6
24114,4
24115,4
24116,1
24117,6
24118,1
24119,5
24120,6
24121,6
24122,5
24123,1
24124,6
24125,9
24126,4
24127,1
24128,6
24129,4
24130,9
24131,6
24132,9
24133,5
24134,1
24135,1
24136,6
24137,4
24138,6
24139,1
24140,3
24141,1
24142,6
24143,1
24144,8
24145,4
24146,6
24147,6
24148,2
24149,1
24150,6
24151,9
24152,6
24153,6
24154,6
24155,6
24156,3
24157,2
24158,5
24159,1
24160,1
24161,6
24162,5
24163,4
24164,4
24165,4
24166,4
24167,6
24168,4
24169,5
24170,9
24171,9
24172,4
24173,6
24174,9
24175,1
24176,6
24177,6
24178,6
24179,2
24180,1
24181,1
24182,6
24183,6
24184,4
24185,2
24186,6
24187,6
24188,2
24189,5
24190,5
24191,6
24192,5
24193,4
24194,6
24195,6
24196,4
24197,4
24198,4
24199,6
24200,6
24201,4
24202,4
24203,4
24204,8
24205,6
24206,1
24207,4
24208,6
24209,4
24210,3
24211,1
24212,1
24213,6
24214,4
24215,9
24216,4
24217,6
24218,6
24219,6
24220,5
24221,6
24222,6
24223,6
24224,1
24225,6
24226,4
24227,6
24228,9
24229,1
24230,2
24231,2
24232,2
24233,9
24234,4
24235,4
24236,9
24237,4
24238,5
24239,4
24240,6
24241,1
24242,6
24243,6
24244,6
24245,2
24246,6
24247,6
24248,6
24249,4
24250,1
24251,1
24252,6
24253,6
24254,6
24255,6
24256,6
24257,5
24258,9
24259,4
24260,2
24261,1
24262,9
24263,1
24264,4
24265,1
24266,9
24267,2
24268,1
24269,6
24270,8
24271,5
24272,6
24273,1
24274,1
24275,1
24276,9
24277,2
24278,9
24279,6
24280,6
24281,6
24282,5
24283,5
24284,5
24285,1
24286,6
24287,4
24288,4
24289,6
24290,4
24291,6
24292,6
24293,1
24294,9
24295,4
24296,4
24297,1
24298,1
24299,5
24300,2
24301,1
24302,6
24303,6
24304,4
24305,6
24306,6
24307,6
24308,9
24309,6
24310,4
24311,4
24312,6
24313,6
24314,4
24315,5
24316,4
24317,1
24318,9
24319,6
24320,4
24321,6
24322,1
24323,9
24324,6
24325,6
24326,5
24327,1
24328,1
24329,1
24330,4
24331,1
24332,4
24333,6
24334,6
24335,5
24336,4
24337,2
24338,6
24339,1
24340,1
24341,4
24342,6
24343,4
24344,6
24345,1
24346,4
24347,6
24348,8
24349,1
24350,6
24351,6
24352,6
24353,4
24354,4
24355,1
24356,1
24357,2
24358,2
24359,4
24360,4
24361,3
24362,2
24363,4
24364,6
24365,4
24366,1
24367,1
24368,5
24369,4
24370,6
24371,6
24372,6
24373,1
24374,1
24375,9
24376,6
24377,6
24378,6
24379,5
24380,9
24381,1
24382,4
24383,6
24384,3
24385,6
24386,5
24387,3
24388,4
24389,1
24390,6
24391,6
24392,3
24393,6
24394,4
24395,4
24396,4
24397,3
24398,1
24399,6
24400,6
24401,1
24402,1
24403,3
24404,4
24405,4
24406,2
24407,1
24408,1
24409,6
24410,6
24411,1
24412,6
24413,6
24414,8
24415,6
24416,1
24417,4
24418,1
24419,9
24420,6
24421,2
24422,4
24423,9
24424,1
24425,6
24426,3
24427,6
24428,9
24429,4
24430,8
24431,6
24432,0
24433,6
24434,4
24435,1
24436,4
24437,6
24438,4
24439,5
24440,8
24441,5
24442,6
24443,1
24444,4
24445,3
24446,2
24447,2
24448,1
24449,6
24450,6
24451,9
24452,1
24453,2
24454,6
24455,4
24456,8
24457,6
24458,6
24459,6
24460,2
24461,6
24462,6
24463,6
24464,6
24465,4
24466,6
24467,5
24468,2
24469,6
24470,1
24471,6
24472,9
24473,1
24474,5
24475,4
24476,6
24477,6
24478,6
24479,4
24480,4
24481,9
24482,6
24483,4
24484,4
24485,6
24486,6
24487,4
24488,6
24489,4
24490,6
24491,4
24492,4
24493,4
24494,6
24495,6
24496,1
24497,5
24498,6
24499,5
24500,1
24501,4
24502,6
24503,8
24504,4
24505,6
24506,2
24507,6
24508,4
24509,8
24510,9
24511,5
24512,9
24513,4
24514,5
24515,4
24516,9
24517,9
24518,6
24519,1
24520,4
24521,3
24522,6
24523,9
24524,2
24525,4
24526,5
24527,8
24528,9
24529,6
24530,4
24531,1
24532,1
24533,6
24534,6
24535,6
24536,4
24537,4
24538,9
24539,1
24540,6
24541,1
24542,4
24543,6
24544,4
24545,1
24546,6
24547,6
24548,9
24549,6
24550,2
24551,6
24552,6
24553,4
24554,4
24555,6
24556,3
24557,6
24558,2
24559,5
24560,2
24561,4
24562,4
24563,1
24564,1
24565,9
24566,6
24567,6
24568,6
24569,1
24570,5
24571,1
24572,6
24573,6
24574,6
24575,1
24576,4
24577,2
24578,6
24579,6
24580,4
24581,5
24582,3
24583,8
24584,2
24585,1
24586,1
24587,1
24588,5
24589,4
24590,5
24591,1
24592,9
24593,1
24594,1
24595,4
24596,2
24597,4
24598,6
24599,1
24600,6
24601,6
24602,1
24603,6
24604,6
24605,6
24606,3
24607,9
24608,6
24609,6
24610,4
24611,4
24612,4
24613,6
24614,6
24615,9
24616,2
24617,5
24618,4
24619,6
24620,1
24621,7
24622,4
24623,6
24624,6
24625,9
24626,1
24627,6
24628,1
24629,6
24630,4
24631,1
24632,9
24633,6
24634,4
24635,4
24636,4
24637,6
24638,6
24639,6
24640,4
24641,6
24642,1
24643,6
24644,6
24645,6
24646,4
24647,4
24648,1
24649,3
24650,5
24651,6
24652,6
24653,9
24654,6
24655,4
24656,6
24657,9
24658,1
24659,5
24660,1
24661,4
24662,2
24663,4
24664,1
24665,1
24666,6
24667,6
24668,4
24669,9
24670,2
24671,6
24672,9
24673,4
24674,6
24675,6
24676,4
24677,6
24678,1
24679,4
24680,6
24681,4
24682,1
24683,6
24684,2
24685,6
24686,4
24687,8
24688,6
24689,6
24690,1
24691,1
24692,6
24693,6
24694,6
24695,6
24696,6
24697,8
24698,3
24699,4
24700,5
24701,6
24702,4
24703,1
24704,6
24705,6
24706,4
24707,4
24708,6
24709,6
24710,9
24711,4
24712,6
24713,3
24714,4
24715,1
24716,4
24717,9
24718,6
24719,6
24720,4
24721,4
24722,6
24723,4
24724,4
24725,1
24726,9
24727,2
24728,4
24729,2
24730,1
24731,6
24732,5
24733,8
24734,4
24735,1
24736,9
24737,5
24738,4
24739,4
24740,6
24741,6
24742,1
24743,4
24744,1
24745,6
24746,1
24747,5
24748,6
24749,8
24750,1
24751,2
24752,6
24753,4
24754,3
24755,8
24756,4
24757,1
24758,6
24759,4
24760,1
24761,1
24762,6
24763,1
24764,4
24765,3
24766,6
24767,6
24768,6
24769,6
24770,8
24771,2
24772,2
24773,6
24774,1
24775,1
24776,4
24777,1
24778,6
24779,6
24780,6
24781,1
24782,1
24783,2
24784,1
24785,6
24786,9
24787,6
24788,6
24789,1
24790,4
24791,5
24792,6
24793,1
24794,6
24795,6
24796,6
24797,1
24798,5
24799,1
24800,1
24801,2
24802,4
24803,2
24804,1
24805,4
24806,6
24807,1
24808,4
24809,6
24810,4
24811,6
24812,4
24813,2
24814,1
24815,8
24816,2
24817,6
24818,8
24819,4
24820,4
24821,6
24822,8
24823,1
24824,1
24825,2
24826,6
24827,6
24828,6
24829,1
24830,6
24831,4
24832,6
24833,4
24834,1
24835,6
24836,4
24837,6
24838,6
24839,4
24840,1
24841,9
