id,status_group
13498,functional
40788,functional
61499,functional
38694,non functional
6140,functional
66728,functional
60413,functional
39963,functional
29797,functional
35041,functional
73386,functional
44448,functional
50783,functional
31555,functional
73952,functional
69355,functional
19111,non functional
635,non functional
23883,functional
6690,non functional
44274,non functional
25081,functional
20710,non functional
73617,non functional
27937,functional
10108,functional needs repair
5849,non functional
7848,non functional
704,functional
40327,non functional
30219,non functional
73638,functional
16688,functional
14012,functional
57519,functional
6771,functional
41671,functional
58994,functional
58980,non functional
4935,non functional
29178,functional
9533,non functional
57766,functional
5411,functional
68513,functional
22622,non functional
27092,functional
48553,functional
24346,functional
9665,functional
61540,non functional
41357,non functional
42138,functional
23218,functional
22604,functional
27284,non functional
60200,non functional
7573,non functional
59143,functional
73321,non functional
31590,functional needs repair
41036,functional
2170,functional
54880,functional
3605,functional
65642,functional
27440,non functional
1099,functional
42148,functional
69024,functional
18824,functional
21058,functional
43375,functional
20698,functional
23752,functional
69014,functional
25154,functional
21604,functional
1407,functional
12686,functional
891,non functional
30835,non functional
27885,functional
34836,functional
37512,functional
10075,functional
48483,functional
44347,non functional
70829,functional
16391,functional
21298,non functional
4023,functional
72636,functional
259,functional
4961,non functional
65780,functional
35844,non functional
55882,functional
39765,functional
10301,functional
8569,functional
52972,non functional
72592,non functional
35207,non functional
71608,non functional
57197,non functional
28513,functional
11477,functional
36041,functional
6382,non functional
49158,non functional
62048,non functional
48467,functional
48565,functional
16775,functional
19897,functional
58138,functional
67366,functional needs repair
50450,functional
45815,functional
63874,functional
69159,non functional
4767,functional
41508,functional
27934,non functional
39386,functional
64159,non functional
31464,functional
4820,functional
28743,functional
25980,functional
48551,functional
73156,functional
27126,non functional
44495,functional
29884,functional
49640,functional
16434,non functional
58694,non functional
62064,functional
56502,non functional
37379,functional
51880,functional
47791,functional
660,non functional
70015,functional
57769,functional
10971,functional
52009,functional
56767,non functional
56285,non functional
3429,functional
46399,functional
22290,non functional
71086,functional
31742,non functional
29307,non functional
26089,functional
63673,functional
22169,functional
66731,functional
69919,non functional
66730,functional needs repair
25173,functional
25004,non functional
9726,non functional
19296,non functional
60261,non functional
9380,non functional
959,functional
5547,functional
22945,non functional
43757,functional
41580,functional
67957,non functional
10039,functional
45305,functional
40192,functional
28030,functional
38006,non functional
65232,functional
57996,functional
56370,functional
29050,functional
56820,functional
2709,functional
2702,functional
67013,non functional
46274,functional
18369,functional
163,functional
3018,non functional
32725,non functional
37552,functional
67863,functional
36522,functional
51401,functional
60607,functional
38468,functional
9451,non functional
11514,functional needs repair
57382,functional
8094,non functional
45517,functional
44945,non functional
42958,functional
6364,functional
31745,functional
12660,non functional
55609,functional
6609,functional
9118,functional
19750,non functional
60263,functional
29368,functional
48179,functional
913,functional
21610,non functional
4279,functional
61702,functional
24295,non functional
31029,functional
34917,functional
54143,functional
48165,functional
61165,non functional
3511,non functional
27673,functional
46990,functional
33691,functional needs repair
51567,functional
43215,functional needs repair
26957,functional
33416,functional
55952,non functional
15766,functional
40855,functional
27807,functional
46443,functional
18208,functional
7068,functional
62712,functional
53375,functional
53895,functional needs repair
5245,non functional
72156,functional
17641,functional
55850,functional
35754,functional
61865,non functional
37403,functional
64752,functional
56021,functional
65703,non functional
1001,functional
31824,non functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,functional
22011,functional
46128,non functional
60875,non functional
66936,non functional
58928,functional
15412,non functional
58470,functional
14158,non functional
71685,functional
34218,non functional
20975,functional
23201,functional
36029,functional
47768,functional
15811,functional
15696,functional
26130,functional
66582,functional
57266,non functional
16803,functional
36212,functional
67234,non functional
70204,non functional
2576,functional
47817,non functional
16554,functional
10014,non functional
39649,non functional
21768,functional
13382,functional
38340,functional
54059,non functional
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,functional
62521,functional
12931,functional
32399,functional
28936,non functional
69515,non functional
42812,functional needs repair
10462,non functional
66822,functional
65092,non functional
10106,non functional
31244,non functional
70198,non functional
68129,functional
127,functional
44277,non functional
12395,non functional
46254,functional
65302,functional
29662,functional
37879,functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,functional
29588,non functional
12349,functional
29301,functional
1867,functional
1566,functional needs repair
24729,non functional
63618,non functional
18506,non functional
52835,functional
54804,functional
5439,functional
42479,non functional
42295,functional
35892,functional
37244,functional
47451,non functional
48106,non functional
58363,functional
43867,functional
19137,functional
72547,functional
26651,functional
29690,non functional
56624,functional
28138,functional
14055,non functional
45586,non functional
8651,non functional
6713,functional
42016,non functional
8693,non functional
47285,non functional
1098,functional
56061,functional
20581,functional
40565,non functional
36285,functional
54774,non functional
68375,functional
72467,functional
10343,functional
60133,non functional
40840,functional
23350,functional
26480,functional
5532,non functional
14605,functional
36089,non functional
13031,functional
33733,non functional
63005,non functional
18828,non functional
59725,functional
23138,functional
72526,functional
43112,non functional
3866,non functional
23155,functional needs repair
8558,non functional
60953,non functional
18884,functional
35438,functional
56008,functional
39761,functional
41981,non functional
38576,functional
56871,functional
917,functional
47737,non functional
69446,functional
2626,functional
25271,functional
34646,functional
341,non functional
37897,non functional
64538,non functional
34348,functional
67426,non functional
53079,functional
12527,functional
55255,functional
44610,functional
65546,functional
2260,functional
5480,non functional
27649,non functional
53468,non functional
497,functional
46354,non functional
38045,functional
29576,functional
5200,non functional
26463,functional
8715,functional
70544,functional
50219,functional
73092,functional
30057,non functional
27186,functional
29660,functional
52836,non functional
66209,non functional
1642,functional
59679,functional
24882,functional
63530,functional
15722,functional
47376,functional
50807,functional
73203,non functional
9120,functional
45680,non functional
59738,functional
21831,functional
41297,functional
24692,functional
57243,functional
24782,non functional
50595,functional
19094,functional
48584,non functional
48555,non functional
34860,functional
60788,functional
52047,non functional
61582,functional
73095,non functional
53019,non functional
9899,functional
23228,functional
44329,functional
8859,functional
18043,functional
41457,functional
42227,functional
40803,non functional
33795,functional
20012,functional
47298,non functional
65384,non functional
19516,non functional
6008,functional
73261,functional
35666,functional
58088,functional
24040,functional
21703,functional
63085,functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,non functional
2527,functional
72877,functional
36503,functional
57992,functional
33901,functional
63367,functional
21889,functional needs repair
44714,functional
1648,functional
69020,non functional
61641,functional
172,functional
11989,functional
61387,non functional
61936,non functional
51263,functional
39424,functional
44914,functional
40977,functional
73925,functional
50660,functional
952,non functional
61606,functional
25329,functional
13916,non functional
23504,functional
53280,non functional
51264,non functional
18339,non functional
57856,non functional
31074,functional
21979,functional
68911,non functional
42445,functional
3493,functional
59660,functional
4690,functional
6621,functional
34656,functional
51581,non functional
67154,non functional
66142,functional
17049,functional needs repair
53488,functional
40701,functional
8543,functional
63015,functional
38752,functional
5830,non functional
15645,non functional
28181,functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,functional
14682,functional
44125,functional
19755,functional
18437,functional
37809,non functional
58896,functional
56782,functional
22859,functional
5196,functional
28854,non functional
52739,non functional
28266,functional
73472,functional needs repair
21845,functional
35978,functional
35588,functional
57591,functional needs repair
52983,non functional
11561,functional
29609,functional
17759,non functional
73738,non functional
45070,functional
25921,non functional
51424,functional
74056,non functional
72373,functional
45594,functional
44385,non functional
5349,functional
65856,functional
56192,functional
45904,non functional
32231,functional
6177,non functional
2162,functional
61649,non functional
21251,functional
4566,functional
70553,functional
41190,functional
25938,non functional
27542,functional
27090,non functional
56219,non functional
73563,functional
31088,functional
54004,functional
70048,non functional
3022,functional
16785,functional
58915,non functional
73166,functional
44005,functional
60708,functional
70812,functional
47488,functional
12013,non functional
1771,non functional
52241,functional
35609,non functional
36662,functional
44989,functional
34207,non functional
24623,functional
47837,non functional
255,functional
4553,functional
50307,functional
63501,functional
50892,functional
33346,functional
67287,functional
39253,functional
38883,non functional
56105,functional
11206,non functional
64557,functional
54769,functional
63431,functional
14352,functional
6379,functional
67028,functional
5682,functional
38675,non functional
6666,non functional
5236,functional
21395,non functional
36698,functional
48142,functional needs repair
51286,functional
42336,functional
31706,functional
3345,functional
47932,non functional
31478,non functional
9532,functional
73761,functional
56671,non functional
68926,functional
5948,non functional
50924,functional
54124,non functional
49803,functional
45943,non functional
9416,functional
64344,functional
18984,functional
20418,functional
18771,non functional
16973,functional
44237,non functional
66917,functional
53267,functional
60301,functional
18067,functional
24561,functional
45213,functional
24003,functional
67407,functional
21502,functional
69897,functional
57803,non functional
73759,functional
73907,functional
45239,non functional
25764,functional
29024,functional
62429,functional
5050,functional
50797,non functional
33439,non functional
50003,functional
71083,functional
21851,functional
156,functional
26070,functional
70845,functional
64391,functional
40193,functional
42472,functional
24140,non functional
17980,functional
44033,functional
60837,non functional
60934,functional
59198,functional
73351,functional
27179,functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,functional
41873,functional
35681,functional
28014,functional
60882,functional
37197,functional
56169,non functional
40819,functional
47268,functional
25093,functional
28902,non functional
2647,functional
49267,functional
51138,functional
33337,functional
43335,functional
12859,functional
2376,functional
26685,functional
67230,functional
7453,functional
14709,functional
45608,functional
66170,functional
7066,non functional
49528,functional
36390,non functional
71159,functional needs repair
20907,functional
60947,functional
28109,functional
8222,functional
63419,functional
39541,functional
66799,functional needs repair
42453,functional
44948,functional
16134,functional
7150,functional
46674,functional
19347,functional
73368,functional
62965,functional
51437,functional
7712,functional needs repair
27678,functional
19658,functional
8612,functional
43393,non functional
63767,non functional
60743,functional
38868,functional
45892,non functional
7693,functional
44321,functional
15346,functional
3798,functional
30873,non functional
53741,functional needs repair
61491,functional
4689,functional
54616,non functional
43137,functional
39951,functional
6774,functional
53301,functional
44379,non functional
19784,functional
11880,functional
10311,functional
71114,non functional
48596,functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,non functional
65483,functional needs repair
24859,non functional
50004,non functional
26180,non functional
25677,functional
7806,non functional
42941,functional
46795,functional
21682,non functional
53244,functional
46016,functional
56537,non functional
57183,functional
71758,functional
57645,non functional
21981,functional
30118,functional
34419,non functional
646,functional
40521,non functional
31158,non functional
41396,functional
72673,functional
47571,non functional
819,non functional
10881,functional
3810,functional
7012,functional
25928,functional
57357,non functional
68059,non functional
52523,functional
20022,non functional
35242,non functional
5772,functional
68411,functional
22773,functional
30840,functional
34085,functional needs repair
11864,functional
11913,functional
11340,non functional
22905,functional
74212,functional needs repair
3420,non functional
49412,non functional
54054,functional
34444,functional
39470,functional
23901,functional
66573,non functional
57779,functional
40835,functional
50316,functional
37342,non functional
5566,non functional
60737,non functional
57943,functional
66476,functional
59939,functional
72408,non functional
11873,non functional
48702,functional
7015,functional
12932,functional
28055,functional
36746,functional
70432,functional
32209,functional
65582,non functional
32082,non functional
62792,functional
45653,functional
2961,functional
865,non functional
73028,non functional
62864,functional
66136,non functional
48998,functional
48514,functional
15090,non functional
62509,functional needs repair
17001,functional
16442,non functional
32264,functional
25727,functional
19946,functional
2067,functional
7533,functional
65221,functional
54802,non functional
71245,functional
56479,functional
25532,functional
52859,functional
26502,functional
15117,functional
62162,functional
24291,non functional
51849,non functional
36701,functional
20985,functional
19748,functional
37505,functional needs repair
11439,functional
14217,functional
36525,functional
63725,non functional
37482,non functional
21715,functional
72903,non functional
38794,non functional
30054,functional
65097,functional
41517,functional
14239,non functional
48270,non functional
67159,non functional
29086,non functional
26104,non functional
11498,functional
44768,functional
19116,functional
15023,functional
40676,functional
8210,functional
33076,functional
56754,non functional
30889,functional
46522,functional
11557,functional
27438,non functional
4104,non functional
65080,functional
69215,functional
36505,functional
9490,non functional
20545,functional
26335,functional
20696,functional
38555,non functional
62469,non functional
52442,non functional
39356,functional
57625,functional
51228,functional
22062,functional
3390,non functional
52933,functional
64378,functional
27382,non functional
24366,non functional
584,functional
29605,functional
47843,functional
32981,functional
23712,functional
36757,functional
2505,functional
56157,functional
62541,functional
48317,non functional
33697,functional
23739,non functional
38956,functional
47565,functional
22228,non functional
46096,functional
71805,non functional
37621,functional
58278,non functional
11057,functional
29557,functional
16939,functional
60804,functional needs repair
15704,non functional
48807,non functional
10913,functional
61545,non functional
37822,functional
3474,non functional
33257,functional needs repair
21503,functional
14268,functional
40583,functional
65287,functional
17622,functional
69264,functional
42084,functional
74154,functional
1520,functional
73005,functional
8490,non functional
68489,functional
18792,non functional
51364,functional
44553,functional
12148,non functional
63920,non functional
7497,functional
1951,non functional
26958,non functional
65897,non functional
15227,non functional
17963,functional
29326,functional
59684,functional
60256,functional
40915,functional
54884,functional
4505,functional
24316,non functional
2843,functional needs repair
38403,functional
53329,functional
50169,functional
27766,functional
55507,non functional
6481,non functional
28793,functional
60763,non functional
54535,non functional
64182,functional
11863,functional
1945,non functional
42937,functional
7836,functional
10177,functional
44023,functional
4736,non functional
10658,functional
18927,functional
42536,functional
60925,functional
20026,non functional
62025,functional
65029,non functional
34443,functional
49050,functional
16075,non functional
14208,functional
42791,functional
49532,non functional
33022,non functional
67529,functional
47546,functional
28169,non functional
17256,functional
27252,non functional
11454,non functional
24354,non functional
49659,functional
59703,non functional
15534,functional
57208,functional
12820,functional
42519,non functional
61228,non functional
17780,non functional
9587,non functional
35313,functional
48852,non functional
26297,non functional
50871,non functional
41014,functional
14737,non functional
29103,functional
13272,functional
60981,functional
23040,functional
69479,functional
61110,non functional
5912,functional
69460,functional
9268,functional
58766,functional
69125,functional
33215,functional
5531,functional
31846,functional
26146,functional
44608,functional
39404,functional
473,non functional
918,functional
53322,non functional
19984,functional
14099,functional
60507,non functional
737,non functional
13046,functional
59747,functional
7466,functional
71316,functional
54266,non functional
30934,non functional
65010,functional
55524,non functional
44060,functional
70372,non functional
4386,functional
35675,functional
41332,non functional
55598,non functional
61164,non functional
45271,functional
19594,non functional
64869,non functional
34652,functional
45932,functional
44634,functional
30887,non functional
23794,functional
32176,functional
6045,non functional
34035,functional
46466,non functional
37519,non functional
12536,functional
20123,functional
33376,non functional
61089,functional
30938,non functional
61987,functional
40061,non functional
18498,non functional
41951,functional
15683,non functional
44001,functional
41636,functional
18863,functional
3130,non functional
52230,functional
1969,functional
37489,non functional
28607,functional
28975,non functional
62080,non functional
59619,functional
20251,functional
18615,functional
34650,functional
37444,functional needs repair
508,non functional
8227,non functional
2208,functional
48140,non functional
34226,functional
55270,functional
43568,non functional
63385,functional
1048,non functional
7351,functional
920,functional
32400,functional
71407,functional
54681,non functional
72926,functional
17509,functional
40696,non functional
39363,functional
46131,functional
4309,non functional
36560,functional
67799,functional
72868,non functional
35898,non functional
10830,functional
66810,non functional
68345,functional
57496,functional
52646,functional
30932,functional
62611,functional
13049,functional
64431,non functional
47218,non functional
5656,functional
42987,functional
6890,functional
8074,non functional
18535,non functional
60005,non functional
67381,functional
51550,functional
59056,non functional
21562,non functional
40402,non functional
13277,non functional
44189,non functional
3469,functional
20489,functional
50987,non functional
36410,functional
858,non functional
25153,functional
63774,functional
44698,functional
52280,functional
38993,functional
54749,functional
12336,functional
15925,functional
44285,non functional
39876,non functional
10861,non functional
7616,functional
55317,functional
63259,functional
5020,functional
19207,functional
10426,functional
49202,functional
39808,functional
17581,non functional
8519,functional
56090,functional
73106,non functional
33148,non functional
1787,functional
9331,non functional
28653,functional
58842,non functional
36459,functional
24423,non functional
70219,functional
38125,functional
23125,functional
49155,functional
52364,functional
52625,functional
54641,functional
56914,non functional
941,functional
1000,functional
14190,functional
14574,non functional
17827,non functional
9433,non functional
22234,non functional
35099,functional
17763,functional
37436,non functional
62076,non functional
1958,functional
8939,functional
73476,non functional
35376,functional
37382,non functional
35657,functional
40007,functional
37040,functional
57998,non functional
15003,functional
53737,functional
4911,functional
62756,functional
36813,functional
52524,non functional
54064,non functional
61407,non functional
21631,functional
46754,functional
38078,functional
43352,functional
41136,functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,functional
24111,non functional
13864,functional
70659,functional
19431,non functional
67382,functional
54891,functional
56910,functional
51763,functional
37657,functional
71298,non functional
34347,functional
7747,functional needs repair
68120,functional
21308,non functional
60142,functional
10328,functional
44072,non functional
34296,functional
34055,functional
13336,non functional
2800,non functional
7274,functional
1885,functional
27234,functional
5704,functional
48053,functional
35428,functional
60232,non functional
8489,non functional
72991,functional needs repair
27604,functional
63555,functional
4482,non functional
48718,functional
1521,functional
14094,functional
22464,non functional
41322,functional
60153,functional
19339,non functional
57171,non functional
24293,functional
56039,non functional
9472,functional
10554,non functional
26606,functional
46533,functional
32950,functional
59127,functional
68801,non functional
21924,functional
40151,functional
25393,non functional
66761,functional
24637,functional
36937,functional
68907,functional
13475,non functional
22882,non functional
55068,functional
9498,functional
35031,functional
39312,functional
50350,functional
58092,functional
52681,functional
41786,functional
37132,functional
14545,non functional
20394,functional
52720,functional
65107,functional
55271,functional
64854,non functional
74232,functional
16709,non functional
11670,functional
50639,functional
15909,functional
13270,functional
25149,functional
12208,non functional
26350,non functional
45210,functional
20335,functional
5868,functional
62144,non functional
71406,functional
10920,functional
38396,functional
35690,non functional
69510,functional
46371,functional
33984,functional
73152,functional
58024,non functional
71738,functional
28065,functional
67086,non functional
58122,functional
57668,functional
31327,functional
14781,functional
51381,non functional
55004,functional
43219,non functional
38978,functional
11044,functional
24771,functional
18028,functional
70575,functional needs repair
49777,non functional
29806,non functional
2580,non functional
26225,functional
29647,non functional
45709,functional
41625,non functional
54310,non functional
28899,functional
16034,functional
64848,non functional
32694,functional needs repair
58564,functional
29310,non functional
39223,functional
36658,functional
73611,non functional
3761,non functional
62277,functional
16590,functional
12774,functional
36944,functional
13416,functional
54088,functional
67150,non functional
60727,functional
31595,functional
55174,non functional
19383,functional
41016,functional
11869,functional needs repair
17512,functional
329,functional
27467,functional
29547,non functional
57341,functional
9099,non functional
30276,functional
60830,non functional
40236,functional
16418,functional
55143,functional
67182,functional
66236,non functional
933,functional
9530,functional
21874,non functional
23489,functional
11959,non functional
47086,functional
17465,functional needs repair
33004,functional
29840,non functional
26298,functional needs repair
19584,non functional
23534,functional
4281,non functional
10431,functional
71234,functional
18446,functional
57530,functional
33167,functional
41384,functional
12559,functional
64292,functional
52393,functional
45883,functional
39995,functional
27159,non functional
65782,non functional
35599,non functional
67723,non functional
35935,functional
18721,non functional
37086,functional
53876,non functional
20928,non functional
26435,non functional
59449,functional
53589,functional
72395,non functional
55489,non functional
28490,functional
25904,non functional
6112,functional
41087,functional
35616,functional
42458,functional
66491,non functional
9902,functional
39501,functional
57271,functional
54070,non functional
57910,non functional
71307,functional
73233,functional
54190,non functional
43476,functional
15291,non functional
55442,functional
73581,non functional
21815,functional
26448,functional
37929,non functional
57411,functional
35623,functional
22237,non functional
59922,non functional
61522,non functional
38593,functional
26325,non functional
52529,functional
16179,functional
51492,functional
16490,non functional
12533,non functional
20630,functional needs repair
21096,functional
58303,non functional
38251,functional
38969,functional
69249,non functional
1704,functional
68089,functional
70082,functional
64897,functional
1539,functional
63401,functional
17289,non functional
62502,functional
8008,functional
34013,functional
32417,non functional
9402,functional
45289,non functional
73097,functional
30193,functional
1600,functional
39380,functional
64694,non functional
64445,functional
38643,functional
4584,non functional
38012,non functional
66001,functional
39547,functional
31019,functional
38342,non functional
5833,functional
13355,functional
18172,functional
65723,functional
25047,functional
60182,non functional
23306,non functional
39438,functional
31343,functional
25587,functional
33637,functional
70033,non functional
16763,functional
60779,functional
48712,non functional
39140,functional
50624,functional
53191,functional
47480,functional needs repair
58276,functional
20905,functional
50945,functional
22691,non functional
63644,functional
21373,functional
59934,functional
1501,functional
4506,functional
67417,functional
31437,non functional
45686,functional
322,functional
66741,functional
17982,functional
28695,functional
62059,functional
22640,functional
8415,functional
46551,functional
29090,functional
42749,functional
12189,non functional
33882,functional
21335,non functional
12028,functional
37175,functional
38194,non functional
9442,functional
49740,functional
64124,non functional
62573,functional
44167,functional
50010,non functional
10025,non functional
45602,functional
68765,non functional
12589,non functional
59324,functional
33688,functional
19954,non functional
22395,functional
26777,non functional
26743,non functional
27081,functional
33187,functional
32790,functional
1570,functional
58116,functional
33352,functional
20186,functional
15559,functional
19807,functional
60205,functional
15388,non functional
57972,non functional
47257,non functional
33815,non functional
55742,non functional
7644,functional
61628,functional
70675,functional
42823,functional
19779,non functional
5717,non functional
19844,functional
39889,functional
21722,functional
32563,functional needs repair
70253,functional
33707,functional
74113,functional
65967,non functional
37035,functional
8760,functional
33546,functional
19101,functional
68799,functional
56246,functional
62810,functional
61890,functional needs repair
5141,functional
29355,functional
33327,non functional
58982,functional
60223,non functional
63199,functional
21388,functional
18585,functional
21728,functional
30865,functional
10816,functional
61227,non functional
61428,functional
41232,functional
13413,non functional
32796,non functional
67277,functional
48199,functional
57497,functional
23991,non functional
65862,functional
12726,functional needs repair
26953,functional
40165,functional
33105,functional
70858,functional
11052,functional
1219,functional
2789,functional
39769,functional
39656,functional
39024,non functional
66675,non functional
38102,functional
11270,functional
63282,non functional
19838,functional
3489,functional
39335,functional
37020,functional
2345,functional
22712,non functional
30822,functional
17416,non functional
55759,functional
18373,functional
31433,functional
49325,functional
39393,non functional
52516,functional
51356,non functional
38136,non functional
1350,functional
66588,non functional
73304,functional
71524,functional
63270,functional
61101,non functional
71988,non functional
70536,functional
40262,non functional
73038,functional
6582,non functional
13369,non functional
72495,functional
8747,functional
20535,non functional
32571,functional
31564,functional
31110,functional
7027,functional
56506,functional
54293,functional
27157,functional
1789,functional
49379,functional
72067,functional
63322,non functional
70759,functional
63529,functional
18405,functional
16878,functional
58940,non functional
50775,functional
69721,functional needs repair
31663,non functional
6810,functional
54609,functional
30612,functional
4519,non functional
37636,functional needs repair
55899,functional
11240,functional
14223,non functional
56236,functional
12259,functional
22141,functional
1370,non functional
70836,functional
18625,non functional
29119,non functional
5041,functional
56083,non functional
902,functional
14689,functional
3009,functional
1398,non functional
66561,functional
49986,functional
16577,functional
42217,functional
49941,non functional
53977,functional
31129,functional
3546,functional
62745,non functional
58720,functional
2743,non functional
45176,functional
6832,functional
10277,functional
68567,non functional
66320,functional
31952,functional
18009,functional
37804,non functional
21749,functional
29055,functional
23375,non functional
33913,functional
22145,non functional
47180,non functional
51677,non functional
4434,functional
44403,non functional
55027,non functional
60119,functional
22873,functional
62498,functional
29006,functional
48286,non functional
45429,non functional
33987,functional
2308,functional
5776,functional
58409,functional
5901,non functional
42560,functional
36456,functional
24770,functional
12066,functional
74028,non functional
12112,functional
73069,functional
17954,functional
31238,non functional
32423,functional
55379,functional
35248,non functional
18465,functional
13688,non functional
51771,functional
12524,functional
38308,functional
69317,functional
9504,functional
55756,functional
18896,functional
10536,functional
73610,non functional
45186,non functional
3617,functional
41958,functional
27720,functional
38061,functional needs repair
68290,functional
55701,functional
57822,non functional
27463,functional
19350,functional
45711,non functional
37651,functional
56508,functional
3416,functional
63389,functional
32470,non functional
32476,functional
11176,non functional
37019,functional
33635,non functional
3188,non functional
55475,functional
55090,non functional
59979,functional
39796,non functional
54157,non functional
65307,functional
27351,functional
13654,functional
62110,functional
52339,functional
28207,functional
49822,functional
39798,functional
4375,functional
40503,functional
15511,non functional
29480,functional
47418,functional
68897,functional
26536,functional
41805,functional
8613,non functional
27540,functional
60052,functional
74182,non functional
57444,functional
60679,functional
27560,functional
51654,functional
30299,functional
32861,functional
32887,functional
5243,functional
10216,non functional
65876,functional
69664,functional
36551,functional
25257,functional
33544,non functional
19165,functional
38076,functional
65811,functional
56463,functional needs repair
60172,non functional
35164,functional
40047,functional
66904,functional
33005,functional
34242,functional
50274,functional
52474,functional
59337,functional
39037,functional
671,functional
41286,non functional
37572,functional
67085,functional
60724,non functional
4426,non functional
33519,functional
68693,functional
27411,functional
16059,non functional
10508,functional
51091,functional
58161,non functional
2009,functional
65306,functional
45129,functional
70886,functional
21079,non functional
14423,functional needs repair
29260,functional
33415,functional
22153,functional
55873,functional
56274,functional
973,non functional
2449,non functional
50726,non functional
56206,non functional
11729,functional
13638,functional
58446,functional
9961,functional
3172,functional
19777,functional
5681,functional
47297,non functional
68606,non functional
58589,functional
70214,functional
61042,non functional
11747,functional
72704,non functional
19528,functional
25812,non functional
9042,functional
52702,functional
60287,functional
67148,functional
54592,functional
64936,non functional
17514,functional
31598,functional needs repair
12279,functional
64840,functional
4094,functional
22173,functional
13577,functional
4468,functional
6476,functional
10501,functional
21000,functional
13196,functional
53066,non functional
22751,functional
24620,functional
54477,functional
4677,functional
32688,functional
37045,non functional
22548,functional
27501,functional
18736,functional
68263,functional
73533,functional
72281,functional
63286,non functional
36489,non functional
40144,functional
466,functional
901,non functional
28663,functional
65505,functional
63075,functional
38111,functional
52514,functional
24799,functional
2875,functional
31780,functional
36376,functional needs repair
38663,functional
42162,non functional
49858,non functional
33864,functional
73493,functional
71261,non functional
53630,functional
58384,functional
40480,non functional
3505,functional
72210,functional
14528,functional
56144,non functional
46076,functional
55824,non functional
21954,functional
24033,non functional
817,functional
11685,non functional
54148,functional
69419,functional
9333,functional
73856,functional
48454,functional
34611,non functional
35920,functional
12528,functional
69784,non functional
33552,non functional
17157,functional
73453,non functional
50981,non functional
23674,functional needs repair
11553,functional
29217,non functional
73049,functional
53701,functional
34042,functional
58103,non functional
69002,functional
10763,functional
21134,non functional
24693,functional
32639,non functional
38042,functional
65143,non functional
72947,non functional
35057,functional
32269,functional
21477,functional
57217,functional
13781,non functional
67883,non functional
7077,functional
73648,non functional
59667,functional
2249,non functional
19840,functional
32715,non functional
39154,functional
43541,functional
3497,functional
51049,non functional
4005,functional
30463,functional
22064,non functional
42930,functional
51981,functional
13120,functional
15575,non functional
37358,functional
18770,functional
54680,functional
15607,non functional
29377,functional
28331,functional
13122,functional
61918,functional
59227,functional
35482,functional
22663,functional
49587,functional
3773,functional
42811,non functional
68178,non functional
47893,functional
70000,functional
27493,non functional
45643,non functional
3839,non functional
39750,functional
7781,non functional
24977,functional
50497,non functional
73994,functional
24296,functional
54924,non functional
23814,functional
23516,non functional
13565,functional
58206,non functional
64835,functional
24276,functional
57505,non functional
74148,functional
14845,functional
2063,non functional
57275,non functional
31377,functional
68341,functional
59106,functional
4037,non functional
32233,non functional
5068,non functional
19704,functional
4794,non functional
20541,non functional
45174,non functional
62718,functional
2841,functional
57837,functional
24658,functional
12018,non functional
67575,non functional
51143,functional
45461,functional
21405,non functional
36186,non functional
9890,functional
7595,functional
10899,non functional
2446,functional
27297,functional
26753,functional
29672,functional
49458,non functional
5596,non functional
12747,functional
17935,non functional
34361,functional
19181,functional
56153,functional
20599,non functional
29967,functional
68398,non functional
18245,non functional
57407,functional
8234,functional
44775,functional
69030,functional
39122,non functional
46966,non functional
40949,non functional
47528,non functional
16717,functional
4499,functional
53922,non functional
324,non functional
54597,functional
51029,non functional
59845,functional
19328,functional
44516,non functional
72333,non functional
32788,functional
2655,functional needs repair
25850,non functional
49814,functional
25897,functional
26769,functional
68324,non functional
21148,functional
71091,non functional
61966,non functional
17994,non functional
40411,non functional
5470,functional
58797,functional
58524,non functional
63166,functional
23946,functional
64024,functional
2003,non functional
2053,functional
24762,functional
9002,non functional
73027,functional
71094,functional
69653,functional
36703,functional
46114,functional
5887,non functional
7380,functional
38522,functional
28841,functional needs repair
39777,functional
71093,functional
26440,functional
49676,functional
15942,non functional
12583,functional
51254,functional
72092,functional
42333,functional
39340,non functional
27026,functional
16713,non functional
36167,non functional
28528,functional
62788,functional
30412,non functional
34088,non functional
9938,functional
28683,non functional
70837,non functional
59221,non functional
9356,functional
61747,functional
23679,functional
13,non functional
38836,functional
60482,functional
26273,functional
34791,functional
18549,functional
46422,functional
40033,functional
9212,non functional
65977,functional
57512,functional
4954,functional
4124,functional
49162,functional
29784,non functional
2370,non functional
18853,functional
63999,non functional
34865,functional
61892,functional
3336,non functional
37538,non functional
51955,functional
60757,non functional
18774,functional
57855,functional
42919,functional
54874,non functional
42338,non functional
60898,functional
59275,functional
27598,functional
54119,non functional
10335,non functional
69180,non functional
66078,functional
35942,non functional
61807,non functional
26827,functional
26949,non functional
52753,non functional
40967,functional
13907,functional
